705.886312	0
705.891347	0
705.896382	0
705.901417	39147.19141
705.906453	166980.4219
705.911488	321949.8438
705.916523	473355.375
705.921559	439641.6563
705.926594	276193.4063
705.93163	122947.9609
705.936665	28184.13672
705.941619	0
705.946654	0
705.95169	0
705.956726	0
705.97687	0
705.981906	0
705.986942	0
705.991978	0
705.997014	12071.50488
706.00205	73229.65625
706.007087	143541.4688
706.012123	223060.7031
706.01716	286712.625
706.022196	337917.2188
706.027233	319450.3125
706.032269	193219.6875
706.037306	81079.85156
706.042343	0
706.047379	0
706.052416	0
706.057453	57094.53516
706.06249	111671.6016
706.067527	114497.5156
706.072564	67101.10156
706.077601	25565.23633
706.082638	0
706.087675	0
706.092713	13207.7168
706.09775	50932.09766
706.102787	88807.10938
706.107825	107969.3594
706.112862	96335.39063
706.1179	58589.07813
706.122937	14969.18164
706.127873	0
706.132911	0
706.137948	0
706.142986	0
706.354622	0
706.359662	0
706.364702	0
706.369742	0
706.374783	634540.25
706.379823	2177061
706.384863	7153739
706.389904	13280449
706.394944	19013730
706.399985	16930966
706.405025	10467137
706.410066	4516773
706.415107	1287580
706.420148	378160.9063
706.425188	222866.9219
706.430229	33088.56641
706.435372	0
706.440413	0
706.445454	0
706.450495	0
706.571497	0
706.57654	0
706.581582	0
706.586625	0
706.591668	33942.28516
706.59671	73133.85156
706.601753	110982.6641
706.606796	123845.4531
706.611838	93589.25781
706.616881	49167.05469
706.621924	7360.033691
706.626967	0
706.63201	0
706.637053	0
706.642096	0
706.667313	0
706.672356	0
706.6774	0
706.682443	0
706.687487	19477.78125
706.692531	53358.61719
706.697574	69348.875
706.702618	66045.77344
706.707662	43283.75
706.712482	0
706.717525	0
706.722569	0
706.727614	0
706.833551	0
706.838596	0
706.843642	0
706.848687	0
706.853732	40203.11328
706.858778	134112.9063
706.863823	205869.7344
706.868869	289644
706.873914	306410.1875
706.87896	941613.875
706.884006	3455895.5
706.889052	7984935
706.894097	12892365
706.899143	14308316
706.904189	9892306
706.909235	5279122.5
706.914281	1627837.125
706.919327	468041.375
706.924374	219793.0938
706.92942	113706.5391
706.934691	0
706.939737	0
706.944783	0
706.94983	0
707.298164	0
707.303214	0
707.308264	0
707.313314	0
707.318365	51770.87891
707.323415	72731.10156
707.328466	170466.0469
707.333516	596428.5
707.338567	1826572.125
707.343617	3212213
707.348668	4307132.5
707.353719	3666121.25
707.35877	2255801.75
707.36382	813599.25
707.368871	126324.0313
707.373922	0
707.378973	187394.9375
707.384024	1013427.688
707.389076	2859138.75
707.394127	4796369.5
707.399178	5940923.5
707.404229	4514630.5
707.409281	2616561.5
707.414332	857941.5625
707.419384	209379.9844
707.424435	32993.55859
707.429487	0
707.434538	0
707.43959	0
707.444642	0
707.555793	0
707.560846	0
707.565899	0
707.570952	0
707.576005	7970.689941
707.581059	48878.35938
707.586112	81940.0625
707.591165	89707.72656
707.596219	71762.36719
707.601272	39062.35938
707.606325	0
707.611379	0
707.616432	0
707.621486	0
707.641701	0
707.646755	0
707.651809	0
707.656863	0
707.661917	12096.29297
707.666971	55687.55469
707.672025	103939.0234
707.677079	133016.0469
707.682134	88513.10156
707.687188	33123.51563
707.692243	0
707.697297	0
707.702351	0
707.707406	0
707.803452	0
707.808508	0
707.813564	0
707.81862	0
707.823675	16137.21484
707.828731	69580.71875
707.833787	294378.6563
707.838843	985283.1875
707.843899	1889382.25
707.848955	2780584.5
707.854011	2629621
707.859067	1676824
707.864124	764949
707.86918	176651.7344
707.874236	0
707.879293	18384.58398
707.884349	235523.0781
707.889405	807288.3125
707.894462	1466905
707.899519	1910176.125
707.904575	1617793.5
707.909632	974538.625
707.914689	375726.2188
707.919746	93718.14844
707.924802	10205.58203
707.929859	0
707.934916	0
707.939973	0
707.94503	0
707.980432	0
707.985489	0
707.990547	0
707.995604	0
708.000662	22981.76563
708.00572	73282.63281
708.010777	103377.2422
708.015835	96147.3125
708.020893	62729.20703
708.025951	24508.93359
708.031009	0
708.036067	0
708.041125	0
708.046184	0
708.0563	0
708.061358	0
708.066417	0
708.071475	0
708.076534	40069.46484
708.081592	100636.1406
708.086651	163867.3906
708.091709	175193.7031
708.096768	141137.25
708.101827	57419.14063
708.106886	19845.08789
708.111945	0
708.117004	0
708.122063	0
708.127122	0
708.319405	0
708.324466	0
708.329528	0
708.334589	0
708.33965	219350.1094
708.344712	571486.3125
708.349773	961162.3125
708.354834	1349175.625
708.359896	1401996.25
708.364958	1156540.125
708.370019	727394.875
708.375081	328595.6875
708.380143	54693.58203
708.385204	0
708.390266	95689.25781
708.395328	245619.625
708.40039	344029.375
708.405452	276313.2813
708.410514	134335.25
708.415576	34368.94141
708.420639	0
708.425701	0
708.430763	0
708.435825	0
708.562402	0
708.567465	0
708.572529	0
708.577593	0
708.582657	20079.60938
708.587721	54527.15625
708.592785	68195.5625
708.597849	54827.01953
708.602913	20036.80664
708.607978	0
708.613042	0
708.618106	0
708.62317	0
708.643428	0
708.648493	0
708.653558	0
708.658622	0
708.663687	35522.57031
708.668752	64885.19922
708.673817	84577.80469
708.678882	78415.4375
708.683947	50342.58203
708.689012	19124.23828
708.695536	0
708.700601	0
708.705666	0
708.710732	0
708.822181	0
708.827248	0
708.832315	0
708.837381	0
708.842448	57923.85156
708.847515	191458.5313
708.852581	397160.25
708.857648	617760
708.862715	765057.4375
708.867782	713671.25
708.872849	480273.0938
708.877916	260109.6094
708.882983	74227.38281
708.886592	0
708.891659	0
708.896726	0
708.901794	0
709.003152	0
709.00822	0
709.013289	0
709.018357	0
709.023426	35111.37891
709.028495	93767.49219
709.033563	159487.1094
709.038632	167518.2344
709.043701	110573.9844
709.04877	55683.78906
709.053839	0
709.058908	0
709.063977	0
709.069046	0
709.292142	0
709.297214	0
709.302285	0
709.307357	0
709.312429	31754.98438
709.3175	58612.20313
709.322572	69916.01563
709.327644	56944.65625
709.332716	32210.71289
709.343319	0
709.348391	0
709.353463	42742.10547
709.358535	83991.14063
709.363607	179681.6875
709.368679	296278.6563
709.373752	382958.6875
709.378824	311650.7188
709.383897	185920
709.388969	58019.59766
709.388979	0
709.393584	0
709.398657	0
709.403729	0
709.561011	0
709.566085	0
709.57116	0
709.576234	0
709.581309	30322.53516
709.586384	55145.79297
709.591458	65151.72266
709.596533	57422.875
709.601608	37549.23047
709.606683	0
709.611758	0
709.616833	0
709.621908	0
709.830033	0
709.83511	0
709.840187	0
709.845265	0
709.850342	24808.99805
709.85542	83062.89844
709.860497	143994.2344
709.865575	194942.2969
709.870653	164571.375
709.875731	99703.80469
709.880808	41013.95313
709.88673	0
709.891808	0
709.896886	0
709.901964	0
710.059411	0
710.064491	0
710.069571	0
710.074651	0
710.079731	9217.441406
710.084811	80490.28906
710.089891	184137.4844
710.094971	296825.9688
710.100051	299390.5313
710.105131	188018.1719
710.110212	85865.32031
710.115292	10014.94727
710.118119	0
710.1232	0
710.12828	0
710.133361	0
710.306133	0
710.311215	0
710.316298	0
710.32138	0
710.326463	17480.58203
710.331546	71104.39063
710.336628	172871.9063
710.341711	281048.6875
710.346794	333706.9375
710.351877	251316.2031
710.35696	149120.25
710.362043	72138.42188
710.368535	0
710.373618	0
710.378702	0
710.383785	0
710.561732	0
710.566818	0
710.571903	0
710.576988	0
710.582074	17127.96484
710.587159	75579.45313
710.592245	137484.8281
710.59733	173707.0781
710.602416	130685.2656
710.607501	73288.38281
710.612587	6808.6875
710.617673	0
710.622759	0
710.627844	0
710.63293	0
710.678706	0
710.683792	0
710.688879	0
710.693966	0
710.699052	15138.8291
710.704139	46305.32422
710.709226	69094.25
710.714312	77630.80469
710.719399	64634.33594
710.724486	34440.43359
710.729573	0
710.73466	0
710.739747	0
710.744834	0
710.81606	0
710.821148	0
710.826236	0
710.831324	0
710.836412	21576.08008
710.8415	93132.17188
710.846588	137979.5781
710.851676	140226.2031
710.856765	108935.5469
710.861853	48891.625
710.866941	17270.08984
710.87203	0
710.877118	0
710.882207	0
710.887296	0
710.892384	22761.1875
710.897473	49223.32031
710.902562	61655.10938
710.907651	48560.90234
710.91274	15728.50879
710.917829	0
710.922918	0
710.928007	0
710.933096	0
711.197806	0
711.202898	0
711.20799	0
711.213083	0
711.218175	70439.1875
711.223267	140370.5313
711.228359	209406.1719
711.233452	191233.5156
711.238544	114867.7969
711.243637	42792.19141
711.248729	0
711.253822	0
711.258914	0
711.264007	0
711.274193	0
711.279285	0
711.284378	0
711.289471	0
711.294564	43383.92188
711.299657	60684.21094
711.304751	68806.52344
711.309844	51541.49609
711.314937	5654.002441
711.319787	4688.444336
711.32488	56235.87109
711.329974	166012.5156
711.335067	280730.8125
711.34016	334832.375
711.345254	261209.6875
711.350348	169905.375
711.355441	24064.94141
711.360779	0
711.365872	0
711.370966	0
711.37606	0
711.508521	0
711.513616	0
711.518711	0
711.523807	0
711.528902	40162.05469
711.533998	85154.14844
711.539094	105856.0547
711.544189	86713.74219
711.549285	44344.71094
711.554381	0
711.559477	0
711.564573	0
711.569669	0
711.707281	0
711.712378	0
711.717476	0
711.722573	0
711.727671	36558
711.732769	78602.22656
711.737866	95914.71094
711.742964	73398.82031
711.748062	28684.00586
711.748072	0
711.752558	0
711.757656	0
711.762754	0
711.793344	0
711.798443	0
711.803541	0
711.80864	0
711.813739	35006.95703
711.818837	156110.6406
711.823936	278558.7813
711.829035	356489.2813
711.834134	293026.0938
711.839233	192589.75
711.844332	107520.25
711.855131	0
711.86023	0
711.865329	0
711.870428	0
712.105051	0
712.110152	0
712.115254	0
712.120356	0
712.125458	17251.95508
712.13056	59459.84766
712.135662	90494.375
712.140764	89151.53125
712.145866	57670.53906
712.150969	17972.75977
712.156071	0
712.161173	0
712.166276	0
712.171378	0
712.196891	0
712.201994	0
712.207097	0
712.2122	0
712.217303	2629.496826
712.222405	47108.40234
712.227509	96739.4375
712.232612	120777.6953
712.237715	84114.80469
712.242818	40281.15234
712.245875	0
712.250978	0
712.256082	0
712.261185	0
712.296911	0
712.302015	0
712.307118	0
712.312222	0
712.317326	15024.24707
712.322431	113218.9688
712.327535	266115.0625
712.332639	429666.6875
712.337743	477637.9063
712.342847	343741.875
712.347952	198131.0781
712.353056	99202.64063
712.358161	555.737732
712.365312	0
712.370416	0
712.375521	0
712.380625	0
712.712548	0
712.717656	0
712.722764	0
712.727873	0
712.732981	3917.856934
712.73809	45226.65625
712.743198	73514.5
712.748307	62461.94141
712.753416	27819.24609
712.758525	0
712.763633	0
712.768742	0
712.773851	0
712.809615	0
712.814724	0
712.819834	0
712.824943	0
712.830053	20841.83398
712.835162	87667.98438
712.840272	118818.5938
712.845382	69863.28125
712.850491	37828.69922
712.85569	0
712.8608	24522.37305
712.86591	72891.13281
712.87102	82098.15625
712.87613	170320.5156
712.88124	546319.5
712.88635	1413590.5
712.89146	2347199.75
712.896571	2849122.75
712.901681	2106406.5
712.906791	1195453.625
712.911902	382183.5
712.917012	83615.72656
712.922034	0
712.927144	0
712.932255	0
712.937365	0
713.085599	0
713.090711	0
713.095824	0
713.100936	0
713.106048	14830.74121
713.111161	50250.89453
713.116274	78893.21094
713.121386	82297.99219
713.126499	58939.99609
713.131612	24020.62891
713.136725	0
713.141837	0
713.14695	0
713.152063	0
713.28502	0
713.290135	0
713.295249	0
713.300364	0
713.305478	16501.16992
713.310593	67608.42969
713.315708	107299.1641
713.320823	82864.79688
713.325937	34759.30078
713.331482	0
713.336597	0
713.341712	0
713.346827	0
713.351942	0
713.357058	0
713.362173	0
713.367288	28973.87109
713.372404	52006.72656
713.377519	99860.3125
713.382634	301044.6875
713.38775	875262.625
713.392865	1504028.75
713.397981	1975757.5
713.403097	1565842.875
713.408213	920239.625
713.413328	316338.1875
713.418444	67205.82813
713.42313	0
713.428246	0
713.433362	0
713.438478	0
713.443594	0
713.44871	0
713.453827	57707.09766
713.458943	99303.46875
713.464059	72617.4375
713.469176	32578.32617
713.474292	0
713.479409	0
713.484525	0
713.489642	0
713.56128	0
713.566397	0
713.571515	0
713.576633	0
713.58175	13269.72852
713.586868	53018.32031
713.591986	82908.5625
713.597103	72502.54688
713.602221	25805.63281
713.607339	0
713.612457	28691.66211
713.617575	76612.27344
713.622693	124976.5
713.627811	133229.7813
713.632929	85981.53125
713.638047	38865.19141
713.643166	0
713.648284	0
713.653402	0
713.658521	0
713.673876	0
713.678995	0
713.684114	0
713.689233	0
713.694351	14044.11133
713.69947	59679.80078
713.704589	94520.32031
713.709708	94028.89844
713.714827	60777.66406
713.719946	18379.63672
713.724898	0
713.730018	0
713.735137	0
713.740256	0
713.858015	0
713.863136	0
713.868257	0
713.873377	0
713.878498	32324.75195
713.883619	122139.3984
713.88874	325975.9688
713.893861	541974.375
713.898982	650606.6875
713.904103	475013.125
713.909224	263118.4063
713.914345	82238.92969
713.919467	20397.91797
713.924755	0
713.929876	0
713.934998	0
713.940119	0
714.006703	0
714.011825	0
714.016948	0
714.02207	0
714.027192	19958.125
714.032315	53476.20703
714.037437	66596.4375
714.04256	50667.82031
714.047683	20348.24023
714.052805	0
714.057928	0
714.063051	0
714.068174	0
714.314135	0
714.31926	0
714.324386	0
714.329511	0
714.334637	666.893127
714.339763	109161.0781
714.344889	189717.8438
714.350015	292536.75
714.355141	380619.8438
714.360266	404963.9375
714.365393	277878.1875
714.370519	149565.7344
714.375645	29685.24219
714.380771	0
714.385897	0
714.391024	41697.17188
714.39615	104627.5156
714.401276	135768.0781
714.406403	95590.03906
714.411529	45122.21875
714.416656	13069.1377
714.421783	0
714.426909	12043.00195
714.432036	50747.48438
714.437163	79972.35156
714.44229	78555.64844
714.447417	46540.62109
714.452544	7887.074707
714.457671	0
714.462798	0
714.467925	0
714.473052	0
714.708963	0
714.714092	0
714.719222	0
714.724352	0
714.729482	26514.14648
714.734612	76806.71875
714.739742	132192.3125
714.744872	136236.5156
714.750003	79819.4375
714.755133	26154.56055
714.7596	0
714.764731	0
714.769861	0
714.774991	0
714.821168	0
714.826299	0
714.83143	0
714.836561	0
714.841692	21533.90039
714.846824	102562.1094
714.851955	222783.5781
714.857086	350681.6875
714.862218	363313.25
714.867349	243927.7656
714.87248	127124.9922
714.877612	39903.76172
714.883407	0
714.888538	0
714.89367	0
714.898802	0
714.909065	0
714.914197	0
714.919329	0
714.924461	0
714.929593	18816.38672
714.934726	80047.65625
714.939858	143361.0469
714.94499	162569.3125
714.950122	112814.2813
714.955255	58600.91016
714.960387	0
714.96552	0
714.970652	0
714.975785	0
715.114386	0
715.11952	0
715.124655	0
715.129789	0
715.134923	62136.97266
715.140058	113534.9375
715.145192	150229.6094
715.150326	117846.2969
715.155461	65639.6875
715.160596	9034.137695
715.16573	0
715.170865	0
715.176	0
715.181135	0
715.314659	0
715.319796	0
715.324932	0
715.330068	0
715.335205	20315.95508
715.340341	68300.76563
715.345478	125642.7813
715.350615	179829.375
715.355751	171479.9531
715.360888	116191.0859
715.366025	63264.14844
715.371162	40177.38281
715.376299	66084.5625
715.381436	113610.3203
715.386573	154993.0469
715.39171	132432.8281
715.396847	75073.875
715.401984	24083.97461
715.407121	0
715.412259	0
715.417396	0
715.422533	0
715.515016	0
715.520155	0
715.525293	0
715.530432	0
715.535571	28653.09766
715.540709	82775.78906
715.545848	105939.0469
715.550987	81872.80469
715.556126	46554.85547
715.561265	109.576088
715.566404	0
715.571543	0
715.576682	0
715.581821	0
715.597239	0
715.602378	0
715.607517	0
715.612657	0
715.617796	11043.74121
715.622936	60247.20313
715.628076	105048.8438
715.633215	117666.9531
715.638355	75696.5
715.643495	30766.57813
715.648635	0
715.653775	0
715.658915	0
715.664055	0
715.669195	0
715.674335	0
715.679475	0
715.684615	39002.91797
715.689755	71006.17188
715.694896	83490.15625
715.700036	69605.8125
715.705177	40487.80469
715.710317	0
715.715458	0
715.720598	0
715.725739	0
715.73088	33807.13281
715.736021	64101.42188
715.741161	77130.83594
715.746302	67167.52344
715.751443	40982.34766
715.756584	0
715.761725	0
715.766867	0
715.772008	0
715.854274	0
715.859416	0
715.864559	0
715.869701	0
715.874843	3860.170166
715.879985	48682.55859
715.885128	94708.15625
715.89027	111712.4766
715.895413	77619.09375
715.900555	39693.36328
715.905698	0
715.910841	0
715.915983	0
715.921126	0
716.101159	0
716.106304	0
716.111448	0
716.116593	0
716.121738	11588.50781
716.126883	52122.17969
716.132028	76507.50781
716.137173	63316.79688
716.142319	24631.72656
716.147464	0
716.152609	0
716.157754	0
716.1629	0
716.291553	0
716.2967	0
716.301846	0
716.306993	0
716.31214	17068.76563
716.317287	52341.41016
716.322435	81258.125
716.327582	77195.97656
716.332729	36046.99219
716.337876	0
716.343024	0
716.348171	0
716.353319	0
716.682871	0
716.688022	0
716.693173	0
716.698324	0
716.703475	22867.27539
716.708626	64318.55078
716.713778	85425.60938
716.718929	68118.42969
716.724081	25188.25
716.728666	0
716.733817	0
716.738969	0
716.744121	0
716.811097	0
716.81625	0
716.821402	0
716.826555	0
716.831707	39098.30469
716.83686	211808.625
716.842013	815777.75
716.847166	1758444.5
716.852318	2773993.75
716.857471	2940127
716.862624	1994924.875
716.867777	1054173.875
716.87293	341184.0313
716.878083	103029.2266
716.883237	40474.45313
716.888956	0
716.894109	0
716.899263	0
716.904416	0
716.981724	0
716.986878	0
716.992032	0
716.997187	0
717.002341	29575.23633
717.007496	66754.35938
717.01265	87068.625
717.017805	75054.35156
717.022959	40495.67188
717.028424	0
717.033579	0
717.038734	0
717.043889	0
717.296546	0
717.301704	0
717.306862	0
717.312019	0
717.317177	37459.80469
717.322335	55288.4375
717.327493	75927.00781
717.332651	75943.50781
717.337809	137986.4375
717.342967	403138.3125
717.348125	1026931.063
717.353284	1696117.75
717.358442	2061426.875
717.3636	1531510
717.368759	872037.625
717.373917	280801.25
717.379075	76092.51563
717.384234	27675.99414
717.390123	0
717.395282	0
717.400441	0
717.405599	0
717.503627	0
717.508787	0
717.513947	0
717.519107	0
717.524267	34249.44141
717.529427	106322.3438
717.534587	183227.5625
717.539747	237696.4531
717.544907	190818.3594
717.550068	113814.6875
717.555228	37726.65625
717.559348	0
717.564509	0
717.569669	0
717.57483	0
717.641923	0
717.647085	0
717.652246	0
717.657408	0
717.662569	18334.15234
717.667731	60678.45313
717.672892	81157.0625
717.678054	64485.58984
717.683216	28105.76758
717.685758	0
717.690919	0
717.696081	0
717.701243	0
717.706405	0
717.711568	0
717.71673	0
717.721892	4829.691406
717.727054	96523.25
717.732217	226102.9531
717.737379	355065.0625
717.742541	342556.5625
717.747704	219154.2656
717.752867	101520.8516
717.758029	34087.30859
717.765286	0
717.770448	0
717.775611	0
717.780774	0
717.811752	0
717.816915	0
717.822079	0
717.827242	0
717.832405	33608.19922
717.837569	52107.18359
717.842732	171258
717.847896	476918.3438
717.85306	798647.875
717.858223	993358.0625
717.863387	751304.4375
717.868551	437016.0625
717.873715	150331.6406
717.878879	40989.86719
717.884569	0
717.889733	0
717.894897	0
717.900061	0
717.905226	0
717.91039	0
717.915554	0
717.920718	0
717.925883	30814.95508
717.931047	65470.22266
717.936212	75658.02344
717.941376	52201.3125
717.946541	15351.41211
717.951706	0
717.95687	0
717.962035	0
717.9672	0
718.070509	0
718.075675	0
718.080841	0
718.086007	0
718.091173	41351.63281
718.09634	59634.42188
718.101506	64150.67578
718.106672	50652.55469
718.111839	22518.62891
718.117005	0
718.122172	0
718.127338	22680.98242
718.132505	66294.21094
718.137671	114353.3203
718.142838	126632.0156
718.148005	83061.34375
718.153172	22308.53906
718.158339	0
718.163506	0
718.168673	0
718.17384	0
718.303035	0
718.308204	0
718.313372	0
718.318541	0
718.32371	3541.897705
718.328878	75191.16406
718.334047	139217.1094
718.339216	61114.83594
718.344385	16646.90039
718.349554	134427.3125
718.354723	222068.5313
718.359892	283654.4375
718.365061	216247.5469
718.37023	115971.2734
718.3754	17633.46484
718.380569	0
718.385738	0
718.390908	0
718.396077	0
718.64945	0
718.654622	0
718.659795	0
718.664967	0
718.67014	16993.81055
718.675312	63632.13672
718.680485	118197.1875
718.685657	120824.6406
718.69083	68469.15625
718.696003	16047.07324
718.701175	0
718.706348	0
718.711521	0
718.716694	0
718.809817	0
718.814991	0
718.820165	0
718.825339	0
718.830513	28838.88867
718.835687	68753.74219
718.840861	112563.5547
718.846036	99865.57031
718.85121	59506.39453
718.856385	13218.17578
718.866149	0
718.871323	0
718.876498	0
718.881673	0
719.321724	0
719.326904	0
719.332083	0
719.337263	0
719.342442	32646.67773
719.347622	75614.1875
719.352802	162492.0781
719.357982	276203.9688
719.363162	390548.6563
719.368342	384651.4063
719.373521	251323.3906
719.378702	126530.8828
719.383882	25813.24023
719.384472	0
719.389652	13516.27148
719.394833	60487.15234
719.400013	98168.30469
719.405193	95876.17969
719.410374	59965.07422
719.415554	10058.30078
719.420735	0
719.425915	0
719.431096	0
719.436277	0
719.560631	0
719.565813	0
719.570995	0
719.576177	0
719.581359	26917.41992
719.586542	66114.99219
719.591724	81497.22656
719.596907	59193.11719
719.602089	17257.90234
719.608867	0
719.61405	0
719.619233	0
719.624416	0
719.655513	0
719.660696	0
719.665879	0
719.671063	0
719.676246	27003.19336
719.681429	82082.67969
719.686613	170188.3125
719.691796	268503.6875
719.69698	337225.3125
719.702163	294938.1563
719.707347	186452.4063
719.71253	84462.20313
719.717714	15876.61914
719.721302	0
719.726486	0
719.73167	0
719.736854	0
719.819805	0
719.82499	0
719.830175	0
719.83536	0
719.840545	21574.33984
719.84573	76304.26563
719.850915	122982.3359
719.8561	128136.7344
719.861286	75411.73438
719.866471	30009.05273
719.872196	0
719.877382	0
719.882567	0
719.887753	0
719.991476	0
719.996663	0
720.00185	0
720.007037	0
720.012224	33422.48438
720.017411	125470.1406
720.022598	257966.625
720.027785	401200.0625
720.032972	472040.75
720.038159	392852
720.043346	245840.4844
720.048534	115298.125
720.053721	29471.11133
720.058369	0
720.063556	0
720.068744	0
720.073931	0
720.110246	0
720.115434	0
720.120622	0
720.125811	0
720.130999	12785.81445
720.136187	52089.29297
720.141375	85751.02344
720.146564	91585.55469
720.151752	66259.50781
720.156941	27229.79883
720.162129	0
720.167318	0
720.172507	0
720.177695	0
720.302241	0
720.307432	0
720.312622	0
720.317812	0
720.323002	36121.73828
720.328193	70019.96094
720.333383	80267.17969
720.338573	54020.69531
720.343764	9031.811523
720.348955	0
720.354145	17516.78711
720.359336	73552.51563
720.364527	102751.4609
720.369717	79347.625
720.374908	29540.51172
720.380099	0
720.38529	0
720.390481	0
720.395672	0
720.447586	0
720.452778	0
720.45797	0
720.463161	0
720.468353	23863.04102
720.473545	64996.28516
720.478737	96656.20313
720.483929	93827.34375
720.489121	54437.74609
720.494313	8035.600098
720.499506	0
720.504698	0
720.50989	0
720.515083	0
720.520275	0
720.525467	0
720.53066	46209.35156
720.535853	93604.99219
720.541045	140024.4063
720.546238	141147.6563
720.551431	94545.89063
720.556624	46688.07813
720.562577	0
720.56777	0
720.572963	0
720.578156	0
720.650864	0
720.656058	0
720.661252	0
720.666446	0
720.67164	20766.98242
720.676834	56019.35938
720.682028	148462
720.687223	357223.8125
720.692417	582312.9375
720.697611	721052.1875
720.702806	559850.125
720.708	327337.375
720.713195	113640.7969
720.718389	10974.98047
720.724483	0
720.729678	0
720.734872	0
720.740067	0
720.843974	0
720.84917	0
720.854366	0
720.859563	0
720.864759	37690.00391
720.869955	91339.14844
720.875151	183525.375
720.880347	282378.6875
720.885544	274218.7813
720.89074	164645.25
720.895937	65376.95313
720.901133	1222.098999
720.906386	0
720.911583	0
720.916779	0
720.921976	0
720.989539	0
720.994736	0
720.999934	0
721.005132	0
721.010329	24974.51563
721.015527	54729.32422
721.020725	149959.3438
721.025923	287800.0938
721.031121	429814.5313
721.036319	416061.8438
721.041517	258678.5313
721.046715	113821.3281
721.051913	9280.991211
721.055396	0
721.060594	0
721.065792	0
721.070991	0
721.32578	0
721.330981	0
721.336183	0
721.341384	0
721.346585	3704.569092
721.351787	78380.46875
721.356988	152730.3125
721.36219	142449.8438
721.367391	50868.72656
721.372593	0
721.377795	161489.4219
721.382996	280157.5
721.388198	359730.9688
721.3934	255308.4063
721.398602	131467.7813
721.403804	7536.330078
721.409006	0
721.414208	0
721.41941	0
721.424612	0
721.518262	0
721.523465	0
721.528668	0
721.533872	0
721.539075	32863.14844
721.544279	64407.49609
721.549482	80749.66406
721.554686	72578.47656
721.559889	47355.78516
721.565093	18193.5293
721.570297	0
721.575501	0
721.580705	7879.614746
721.585909	48312.33203
721.591113	85813.50781
721.596317	96584.15625
721.601521	76878.35156
721.606725	41380.57031
721.611929	0
721.617134	0
721.622338	0
721.627542	0
721.669179	0
721.674384	0
721.679589	0
721.684794	0
721.689999	26429.41602
721.695205	66402.20313
721.70041	82066.66406
721.705615	61134.10547
721.71082	22741.58203
721.716675	0
721.72188	0
721.727086	0
721.732291	0
721.852034	0
721.857241	0
721.862448	0
721.867655	0
721.872862	52985.11328
721.878069	121195.5703
721.883276	206024.2344
721.888483	285865.8125
721.893691	261857.0625
721.898898	167460.6094
721.904105	78183.67969
721.909313	18538.85742
721.913871	0
721.919079	0
721.924286	0
721.929494	0
722.643477	0
722.648693	0
722.653908	0
722.659124	0
722.664339	17105.81836
722.669555	55719.50391
722.674771	74345.375
722.679986	55357.21094
722.685202	15433.33398
722.690418	0
722.695634	0
722.70085	0
722.706066	0
723.066112	0
723.071332	0
723.076552	0
723.081772	0
723.086992	16697.97852
723.092212	64553.04688
723.097433	108176.3906
723.102653	123074.5469
723.107873	88757.29688
723.113094	37304.34766
723.118315	0
723.123535	0
723.128756	0
723.133976	0
723.306291	0
723.311514	0
723.316737	0
723.321959	0
723.327182	8388.520508
723.332405	65495.16797
723.337628	117888.4609
723.342851	164820.8281
723.348074	151841.5
723.353297	100259.2422
723.35852	29034.65234
723.363744	0
723.368967	0
723.37419	0
723.379413	0
723.630201	0
723.635427	0
723.640654	0
723.64588	0
723.651106	24074.48438
723.656333	60284.32031
723.661559	75924.02344
723.666785	58547.92188
723.672012	21129.07031
723.677239	0
723.682465	0
723.687692	0
723.692919	0
723.839291	0
723.844519	0
723.849748	0
723.854976	0
723.860205	32508.90625
723.865433	73444.67188
723.870662	139744.2656
723.875891	160908.3594
723.88112	124089.6094
723.886349	68434.44531
723.891577	11620.0459
723.89372	0
723.898949	0
723.904178	0
723.909407	0
724.322688	0
724.327922	0
724.333155	0
724.338389	0
724.343623	75879.92969
724.348857	269911.0938
724.354091	490872.0625
724.359325	716469.375
724.364559	712787
724.369793	573526.875
724.375027	371409.6875
724.380262	198105.9375
724.385496	68971.82813
724.393817	0
724.399051	0
724.404286	0
724.40952	0
724.639896	0
724.645133	0
724.65037	0
724.655607	0
724.660844	12582.74414
724.666081	51551.35938
724.671319	83514.35938
724.676556	58030.41797
724.681794	25644.1582
724.684002	0
724.68924	18852.52539
724.694478	111505.2656
724.699715	224100.0938
724.704953	328957.4375
724.710191	292177.5625
724.715429	180892.4531
724.720667	77474.15625
724.725905	24392.78906
724.7344	0
724.739638	0
724.744876	0
724.750114	0
724.818216	0
724.823455	0
724.828694	0
724.833933	0
724.839173	21907.06836
724.844412	53576.30859
724.849651	164640.7188
724.854891	346860.4375
724.86013	540492.9375
724.865369	559797.0625
724.870609	368860.25
724.875848	184621.4063
724.881088	53273.55469
724.886328	15730.30469
724.891339	0
724.896579	0
724.901819	0
724.907059	0
724.969942	0
724.975183	0
724.980424	0
724.985665	0
724.990905	17255.5918
724.996146	54402.48047
725.001387	82712.13281
725.006628	84774.05469
725.011869	57271.60547
725.01711	15434.26563
725.022351	0
725.027593	1416.154053
725.032834	47208.47266
725.038075	90545.29688
725.043317	97726.78125
725.048558	66461.46875
725.0538	22519.14648
725.059041	0
725.064283	0
725.069525	0
725.074766	0
725.331681	0
725.336926	0
725.34217	0
725.347415	0
725.35266	27489.72656
725.357904	82732.99219
725.363149	135047.2031
